id;title;rating;cat;sub;address;site;phone;email;country;state;city
;MERLGEN Euro Designs Inc. - Manila;4,7;9965;9981;148 D. Tuazon, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.merlgen.com/;63282447984;merlgendesigns@wp_ppgmail.com;165;2462;5476
;Moducab Incorporated;4,2;9965;9981;2351 La Mesa, Valenzuela, 1441 Metro Manila, Philippines;http://moducabinc.com/;63289310564;moducabinc@wp_ppyahoo.com,marketing@wp_ppmoducabinc.com;165;2462;5476
;Moderno Systems (FESTO Enterprises);4,5;9965;9981;No. 30 General Malvar, Bagong Barrio West, Caloocan, 1400 Metro Manila, Philippines;http://www.modernosystems.com.ph/;6,39176E+11;sales@wp_ppmodernosystems.com.ph,christopher_epe@wp_ppyahoo.com.ph;165;2462;5476
;Linden Teak Furniture Philippines New Main Office;4,3;9965;9981;39 Pitimini, Quezon City, 1105 Metro Manila, Philippines;https://www.lindenteakfurniture.com/;63283722892;ltfp.sales@wp_ppgmail.com;165;2462;5476
;Goldpeak Tools and Hardware;4,4;9965;9981;938 Blumentritt Rd, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://shop.goldpeaktools.com.ph/;6,39175E+11;sales@wp_ppgoldpeaktools.com.ph;165;2462;5476
;GREATPHIL ENTERPRISES INC.;4,1;9965;9981;1807 Maria Clara St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://greatphil.com/;63287147491;greatphilinc@wp_ppgmail.com,greatphilinc@wp_pphotmail.com;165;2462;5476
;Bon Industrial Sales;3;9965;9981;35 Macopa, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://bonindustrialsales.ph/;63287400458;bonindustrial@wp_ppgmail.com;165;2462;5476
;Hoyoma Industrial Trading;4,3;9965;9981;92, McArthur Highway, Marulas, 1400, Valenzuela, Metro Manila, Philippines;http://hoyomaindustrial.com/;63283526534;mzprofessional168@wp_ppgmail.com;165;2462;5476
;CDO Foodsphere, Inc. - Monumento;5;9965;9981;Unit-1, Sapphire Building, 713, Rizal Avenue Extension, Victory Liner Compound, Caloocan, 1400 Metro Manila, Philippines;http://www.cdo.com.ph/;6323233259;customercare@wp_ppcdo.com.ph;165;2462;5476
;Accent Tile Center;5;9965;9982;26A Gregorio Araneta Ave, Quezon City, 1105 Metro Manila, Philippines;https://tilecenter.ph/product-tag/accent/;63283674280;info@wp_pptilecenter.ph;165;2462;5476
;Tile Depot;2,8;9965;9982;1125 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.floorcenter.com/;6,39158E+11;inquire@wp_ppfcgroup.ph,support@wp_ppfcgroup.ph;165;2462;5476
;Floor Center Balintawak;4,1;9965;9982;1252 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://floorcenter.com/;6,39065E+11;inquire@wp_ppfcgroup.ph,support@wp_ppfcgroup.ph;165;2462;5476
;FC Tile Depot Quezon Ave;4;9965;9982;378 Quezon Ave, Quezon City, Metro Manila, Philippines;https://www.fctiledepot.com/;63283548881;inquire@wp_ppfloorcenter.com,contactus@wp_ppfcgroup.ph;165;2462;5476
;Floor Center Munoz;4;9965;9982;1207 Epifanio de los Santos Ave, Munoz, Quezon City, 1105 Metro Manila, Philippines;https://floorcenter.com/;63283559739;inquire@wp_ppfcgroup.ph,support@wp_ppfcgroup.ph;165;2462;5476
;Hyundai L&C;4,5;9965;9982;#1081 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://hyundaifloors.com.ph/;63613615730;hyundai@wp_ppthewowgroup.com;165;2462;5476
;CW Home Depot - Balintawak;3,9;9965;9982;Private Rd, Balintawak, Quezon City, Metro Manila, Philippines;http://cwhomedepot.com/cw-home-depot-balintawak/;;info@wp_ppcwhomedepot.com;165;2462;5476
;Hyundai L&C;4,4;9965;9982;#1081 Epifanio de los Santos Ave, Balintawak, Quezon City, Metro Manila, Philippines;http://hanwha.com.ph/;6,39253E+11;hyundai@wp_ppthewowgroup.com;165;2462;5476
;Wilcon Depot (Balintawak);4,2;9965;9982;1274 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;https://shop.wilcon.com.ph/;6,39179E+11;noreply@wp_ppwebtogo.com.ph;165;2462;5476
;Atwood & Morril Furnishings;4,8;9965;9982;55 Macopa, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://www.atwoodandmorrilfurnishings.com/;63287320032;anm.furnishings@wp_ppgmail.com,purchasing.anm@wp_ppgmail.com;165;2462;5476
;Cost U Less Furniture Depot Quezon Avenue;3,8;9965;9982;459 Quezon Ave, Quezon City, Metro Manila, Philippines;http://www.costuless.com.ph/;63282940601;csr@wp_ppcostuless.com.ph;165;2462;5476
;Philtech Glass Industries Corporation;4,2;9965;9982;44 De Vera Street, San Francisco del Monte, 44 De Vera, San Francisco del Monte, Quezon City, 1104 Metro Manila, Philippines;http://www.sanfranciscomirror.com/product/philtech-glass-industries-corporation/;63283723896;hrd@wp_ppsanfranciscomirror.com;165;2462;5476
;SB Furniture - North EDSA;3,5;9965;9982;8001-A. North, Epifanio de los Santos Ave, Quezon City, 1105 Metro Manila, Philippines;http://www.sbfurniture.com.ph/;63275012706;sbfurniture@wp_ppabenson.com,info@wp_ppsbfurniture.com;165;2462;5476
;HMR Trading Haus;4,3;9965;9982;SM Hypermarket, Quirino Hwy, Novaliches, Quezon City, 1116 Metro Manila, Philippines;http://hmr.ph/;63289830605;info@wp_pphmr.ph;165;2462;5476
