title;rating;cat;sub;address;site;phone;email;country;state;city
MAD INK;4,9;9967;10059;26 Barnard St, Monte Vista, Cape Town, 7460, South Africa;http://www.madink.co.za/;27826193901;info@madink.co.za;195;3154;6761
Baked Ink;5;9967;10059;104 Loop St, Cape Town City Centre, Cape Town, 8000, South Africa;http://bakedink.co.za/;;creativeliving@bakedink.co.za;195;3154;6761
Black Jack Tattoo;3,7;9967;10059;Opp. sanlam cenntre 321, Voortrekker Rd, Parow, Cape Town, 7500, South Africa;https://heytattoo.co.za/0381465/Blackjack-Tattoos_Parow;27822633447;chris.blackjacktattoos@gmail.com;195;3154;6761
MOVING ART TATTOOS AND PIERCINGS;4,7;9967;10059;112 riverside lofts, Tyger Falls Blvd, tyger falls, Cape Town, 7530, South Africa;https://www.movingarttattoos.co.za/;27728698237;shez@movingarttattoos.co.za,ettienne@movingarttattoos.co.za,mckale@movingarttattoos.co.za;195;3154;6761
Rotten Apple Tattoo Studio;4,9;9967;10059;Shop 276 Retreat Rd, Retreat, Cape Town, 7945, South Africa;http://www.rottenapple.co.za/;27789367861;info@rottenapple.co.za;195;3154;6761
The Tattooer;4,5;9967;10059;13th Ave, Boston, Cape Town, 7530, South Africa;http://www.thetattooer.net/;27824562858;admin@thetattooer.net;195;3154;6761
Hellhound Tattoo Studio;4,7;9967;10059;7 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://www.hellhoundtattoo.co.za/;27215569602;info@hellhoundtattoo.co.za;195;3154;6761
Tattoo Elite;4,1;9967;10059;31 Kruis Rd, Ruwari, Brackenfell, Cape Town, 7560, South Africa;https://tattooelitestudio.wixsite.com/mysite;27712239485;tattooelitestudio@gmail.com;195;3154;6761
Firehawk Ink;5;9967;10059;10 Meerlust Cl, Richwood, Cape Town, 7441, South Africa;https://firehawkink.wixsite.com/tattoo;27726936334;fire.hawk.ink@gmail.com;195;3154;6761
RRD Tattoo Suplies;5;9967;10059;Strand Meadows Crescent, Guldenland, Cape Town, 7139, South Africa;http://rrdtattoosupplies.co.za/;;sales@rrdtattoosupplies.co.za;195;3154;6761
Cape of Good Hope SPCA;4,3;9968;10061;1st Ave &, 1st Rd, Grassy Park, Cape Town, 8000, South Africa;http://www.capespca.co.za/;27217004140;info@capespca.co.za;195;3154;6761
Animal Rescue Organisation (003-967 NPO);4,4;9968;10061;5 Olieboom Rd, Ottery, Cape Town, 7750, South Africa;http://www.animalrescue.org.za/;27213965511;aro@animalrescue.org.za,reception@animalrescue.org.za,judith@allsortednow.co.za,teagan@animalrescue.org.za;195;3154;6761
Pest Invader;4,5;9968;10061;19 Joostenberg Rd, The Crest, Cape Town, 7490, South Africa;http://pestinvaders.co.za/;27845500811;admin@pestinvader.co.za;195;3154;6761
Pest Managers;5;9968;10061;5 Murray St, Kuils River, Cape Town, 7580, South Africa;https://pestmanagers.co.za/;27210125589;info@pestmanagers.co.za;195;3154;6761
VerminX Pest Control;5;9968;10061;25 Bracken Villa, De Waal St, Brackenfell, Cape Town, 7560, South Africa;http://www.capetownpestcontroller.co.za/;27746972254;sean@capetownpestcontroller.co.za;195;3154;6761
Eagle Eye Bird Control;4,6;9968;10061;Unit 16-18 Sac's Centre 10 Muscat Road Rustdal, Kuils River, Cape Town, 7580, South Africa;http://www.eagleeye.co.za/;27872379600;office@eagleeye.co.za;195;3154;6761
Domestic Animal Rescue Group;4,6;9968;10061;Main Rd, Hout Bay, Cape Town, 7806, South Africa;http://www.darg.org.za/;27217900383;info@darg.org.za;195;3154;6761
Eco Slayer Cape Town;4,9;9968;10061;;https://www.ecoslayercapetown.co.za/;27760230812;info@ecoslayercapetown.co.za;195;3154;6761
TEARS (The Emma Animal Rescue Society);4,6;9968;10061;Lekkerwater Rd, Sunnydale, Cape Town, 7975, South Africa;http://www.tears.org.za/;27217854482;tears@tears.org.za;195;3154;6761
TEARS Cattery (Wenga Farm);4,5;9968;10061;Wenga Farm, 21 Kommetjie Rd, Sunnydale, Cape Town, 7975, South Africa;http://www.tears.org.za/;27217851310;tears@tears.org.za;195;3154;6761
Spike & Electric Fencing;4;9968;10061;46 Orchid Rd, Tygerdal, Cape Town, 7460, South Africa;http://www.mr-spike.co.za/;27828806023;mrspike.ms@gmail.com;195;3154;6761
Dassenberg Horse & Dog Rescue Centre;4,7;9968;10061;Trexcourt Farm Old Mamre Road R304, R304, Cape Town, 7358, South Africa;http://dassenbergrescue.org/;27741022121;mayanna@dassenbergrescue.org,grenville@dassenbergrescue.org;195;3154;6761
Megs Mutts Rescue (By appointment only);5;9968;10061;29 Constantia Main Rd, Plumstead, Cape Town, 7801, South Africa;http://www.megsmutts.co.za/;27848530443;support@1-grid.com;195;3154;6761
Mdzananda Animal Clinic Khayelitsha;4,3;9968;10061;21297 Govan Mbeki Road, Khayelitsha, Mandela Park, 7740, South Africa;http://www.mdzananda.co.za/;27822510554;info@mdzananda.co.za;195;3154;6761
Animal Rescue Organisation;4,4;9968;10061;5 Olieboom Rd, Ottery, Cape Town, 7750, South Africa;http://www.animalrescue.org.za/;27213965511;aro@animalrescue.org.za,reception@animalrescue.org.za,judith@allsortednow.co.za,teagan@animalrescue.org.za;195;3154;6761
