id;title;rating;cat;sub;address;site;phone;email;country;state;sity
;MERLGEN Euro Designs Inc. - Manila;4,7;9965;9981;148 D. Tuazon, Santa Mesa Heights, Quezon City, 1114 Metro Manila, Philippines;http://www.merlgen.com/;63282447984;merlgendesigns@gmail.com;165;2462;5476
;Moducab Incorporated;4,2;9965;9981;2351 La Mesa, Valenzuela, 1441 Metro Manila, Philippines;http://moducabinc.com/;63289310564;moducabinc@yahoo.com,marketing@moducabinc.com;165;2462;5476
;Moderno Systems (FESTO Enterprises);4,5;9965;9981;No. 30 General Malvar, Bagong Barrio West, Caloocan, 1400 Metro Manila, Philippines;http://www.modernosystems.com.ph/;6,39176E+11;sales@modernosystems.com.ph,christopher_epe@yahoo.com.ph;165;2462;5476
;Linden Teak Furniture Philippines New Main Office;4,3;9965;9981;39 Pitimini, Quezon City, 1105 Metro Manila, Philippines;https://www.lindenteakfurniture.com/;63283722892;ltfp.sales@gmail.com;165;2462;5476
;Goldpeak Tools and Hardware;4,4;9965;9981;938 Blumentritt Rd, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://shop.goldpeaktools.com.ph/;6,39175E+11;sales@goldpeaktools.com.ph;165;2462;5476
;GREATPHIL ENTERPRISES INC.;4,1;9965;9981;1807 Maria Clara St, Sampaloc, Manila, 1008 Metro Manila, Philippines;http://greatphil.com/;63287147491;greatphilinc@gmail.com,greatphilinc@hotmail.com;165;2462;5476
;Bon Industrial Sales;3;9965;9981;35 Macopa, Santa Mesa Heights, Lungsod Quezon, 1114 Kalakhang Maynila, Philippines;http://bonindustrialsales.ph/;63287400458;bonindustrial@gmail.com;165;2462;5476
;Hoyoma Industrial Trading;4,3;9965;9981;92, McArthur Highway, Marulas, 1400, Valenzuela, Metro Manila, Philippines;http://hoyomaindustrial.com/;63283526534;mzprofessional168@gmail.com;165;2462;5476
;CDO Foodsphere, Inc. - Monumento;5;9965;9981;Unit-1, Sapphire Building, 713, Rizal Avenue Extension, Victory Liner Compound, Caloocan, 1400 Metro Manila, Philippines;http://www.cdo.com.ph/;6323233259;customercare@cdo.com.ph;165;2462;5476
;Accent Tile Center;5;9965;9982;26A Gregorio Araneta Ave, Quezon City, 1105 Metro Manila, Philippines;https://tilecenter.ph/product-tag/accent/;63283674280;info@tilecenter.ph;165;2462;5476
;Tile Depot;2,8;9965;9982;1125 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://www.floorcenter.com/;6,39158E+11;inquire@fcgroup.ph,support@fcgroup.ph;165;2462;5476
;Floor Center Balintawak;4,1;9965;9982;1252 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://floorcenter.com/;6,39065E+11;inquire@fcgroup.ph,support@fcgroup.ph;165;2462;5476
;FC Tile Depot Quezon Ave;4;9965;9982;378 Quezon Ave, Quezon City, Metro Manila, Philippines;https://www.fctiledepot.com/;63283548881;inquire@floorcenter.com,contactus@fcgroup.ph;165;2462;5476
;Floor Center Munoz;4;9965;9982;1207 Epifanio de los Santos Ave, Munoz, Quezon City, 1105 Metro Manila, Philippines;https://floorcenter.com/;63283559739;inquire@fcgroup.ph,support@fcgroup.ph;165;2462;5476
;Hyundai L&C;4,5;9965;9982;#1081 Epifanio de los Santos Ave, Balintawak, Quezon City, 1106 Metro Manila, Philippines;http://hyundaifloors.com.ph/;63613615730;hyundai@thewowgroup.com;165;2462;5476
